--- Checkov Benchmark: MEMORY ---

--- Directory: vulnerable ---
[case-024.yaml]: 186.78 MB
[case-025.yaml]: 186.39 MB
[case-026.yaml]: 186.24 MB
[case-027.yaml]: 186.43 MB
[case-028.yaml]: 186.22 MB
[case-029.yaml]: 186.29 MB
[case-030.yaml]: 186.46 MB
[case-031.yaml]: 186.60 MB
[case-032.yaml]: 186.73 MB
[case-033.yaml]: 186.79 MB
[case-034.yaml]: 186.68 MB
[case-035.yaml]: 186.51 MB
[case-036.yaml]: 186.41 MB
[case-037.yaml]: 186.59 MB
[case-038.yaml]: 186.78 MB
[case-039.yaml]: 186.39 MB
[case-040.yaml]: 186.77 MB
[case-041.yaml]: 186.59 MB
[case-042.yaml]: 186.08 MB
[case-043.yaml]: 186.79 MB
[case-044.yaml]: 186.78 MB
[case-045.yaml]: 186.80 MB
[case-046.yaml]: 186.61 MB
[case-047.yaml]: 186.49 MB
[case-048.yaml]: 186.11 MB
[case-049.yaml]: 186.78 MB
[case-050.yaml]: 186.78 MB
[case-051.yaml]: 186.60 MB
[case-052.yaml]: 186.98 MB
[case-053.yaml]: 186.40 MB
[case-054.yaml]: 186.48 MB
[case-055.yaml]: 186.78 MB
[case-056.yaml]: 186.80 MB
[case-057.yaml]: 186.41 MB
[case-058.yaml]: 186.22 MB
[case-059.yaml]: 186.39 MB
[case-060.yaml]: 186.78 MB
[case-061.yaml]: 186.79 MB
[case-062.yaml]: 186.41 MB
[case-063.yaml]: 186.79 MB
[case-064.yaml]: 186.61 MB
[case-065.yaml]: 186.59 MB
[case-066.yaml]: 186.40 MB
[case-067.yaml]: 186.22 MB
[case-068.yaml]: 186.64 MB
[case-069.yaml]: 186.89 MB
[case-070.yaml]: 186.51 MB
[case-071.yaml]: 186.97 MB
[case-072.yaml]: 186.41 MB
[case-073.yaml]: 186.47 MB
[case-074.yaml]: 186.80 MB
[case-075.yaml]: 186.78 MB
[case-076.yaml]: 186.77 MB
[case-077.yaml]: 186.13 MB
[case-078.yaml]: 186.60 MB
[case-079.yaml]: 186.70 MB
[case-080.yaml]: 186.07 MB
[case-081.yaml]: 186.59 MB
[case-082.yaml]: 186.27 MB
[case-083.yaml]: 186.41 MB
[case-084.yaml]: 186.38 MB
[case-085.yaml]: 186.41 MB
[case-086.yaml]: 186.59 MB
[case-087.yaml]: 186.59 MB
[case-088.yaml]: 186.59 MB
[case-089.yaml]: 186.59 MB
[case-090.yaml]: 186.22 MB
[case-091.yaml]: 186.61 MB
[case-092.yaml]: 186.79 MB
[case-093.yaml]: 186.79 MB
[case-094.yaml]: 186.79 MB
[case-095.yaml]: 186.41 MB
[case-096.yaml]: 186.79 MB
[case-097.yaml]: 186.51 MB
[case-098.yaml]: 186.77 MB
[case-099.yaml]: 186.79 MB
[case-100.yaml]: 186.79 MB
