--- Checkov Benchmark: NETWORK ---
[case-041.yaml]: Sent=5243 / Recv=338009 (Bytes)
[case-042.yaml]: Sent=5573 / Recv=338229 (Bytes)
[case-043.yaml]: Sent=5909 / Recv=338331 (Bytes)
[case-044.yaml]: Sent=4991 / Recv=338229 (Bytes)
[case-045.yaml]: Sent=5855 / Recv=338141 (Bytes)
[case-046.yaml]: Sent=5771 / Recv=338207 (Bytes)
[case-047.yaml]: Sent=6035 / Recv=338207 (Bytes)
[case-048.yaml]: Sent=5651 / Recv=338395 (Bytes)
[case-049.yaml]: Sent=6455 / Recv=338341 (Bytes)
[case-050.yaml]: Sent=6077 / Recv=338161 (Bytes)
[case-051.yaml]: Sent=5111 / Recv=338207 (Bytes)
[case-052.yaml]: Sent=5639 / Recv=338229 (Bytes)
[case-053.yaml]: Sent=5267 / Recv=338487 (Bytes)
[case-054.yaml]: Sent=5507 / Recv=338141 (Bytes)
[case-055.yaml]: Sent=6269 / Recv=341191 (Bytes)
[case-056.yaml]: Sent=5045 / Recv=338163 (Bytes)
[case-057.yaml]: Sent=5495 / Recv=338363 (Bytes)
[case-058.yaml]: Sent=4847 / Recv=338441 (Bytes)
[case-059.yaml]: Sent=5375 / Recv=338317 (Bytes)
[case-060.yaml]: Sent=5573 / Recv=338251 (Bytes)
[case-061.yaml]: Sent=5813 / Recv=338249 (Bytes)
[case-062.yaml]: Sent=5663 / Recv=338385 (Bytes)
[case-063.yaml]: Sent=4925 / Recv=338439 (Bytes)
[case-064.yaml]: Sent=6023 / Recv=338187 (Bytes)
[case-065.yaml]: Sent=4583 / Recv=338207 (Bytes)
[case-066.yaml]: Sent=4649 / Recv=338141 (Bytes)
[case-067.yaml]: Sent=5255 / Recv=338351 (Bytes)
[case-068.yaml]: Sent=4979 / Recv=338097 (Bytes)
[case-069.yaml]: Sent=4979 / Recv=339033 (Bytes)
[case-070.yaml]: Sent=5441 / Recv=340035 (Bytes)
[case-071.yaml]: Sent=6893 / Recv=338119 (Bytes)
[case-072.yaml]: Sent=5321 / Recv=338439 (Bytes)
[case-073.yaml]: Sent=5243 / Recv=338229 (Bytes)
[case-074.yaml]: Sent=5441 / Recv=338141 (Bytes)
[case-075.yaml]: Sent=5495 / Recv=338297 (Bytes)
[case-076.yaml]: Sent=5573 / Recv=338384 (Bytes)
[case-077.yaml]: Sent=5651 / Recv=338329 (Bytes)
[case-078.yaml]: Sent=4769 / Recv=338319 (Bytes)
[case-079.yaml]: Sent=5363 / Recv=338231 (Bytes)
[case-080.yaml]: Sent=4769 / Recv=338231 (Bytes)
[case-081.yaml]: Sent=5243 / Recv=338097 (Bytes)
[case-082.yaml]: Sent=5387 / Recv=338483 (Bytes)
[case-083.yaml]: Sent=5903 / Recv=338339 (Bytes)
[case-084.yaml]: Sent=5045 / Recv=338163 (Bytes)
[case-085.yaml]: Sent=6353 / Recv=338253 (Bytes)
[case-086.yaml]: Sent=5255 / Recv=338295 (Bytes)
[case-087.yaml]: Sent=5717 / Recv=338307 (Bytes)
[case-088.yaml]: Sent=5903 / Recv=338207 (Bytes)
[case-089.yaml]: Sent=5033 / Recv=338407 (Bytes)
[case-090.yaml]: Sent=5177 / Recv=338163 (Bytes)
[case-091.yaml]: Sent=5609 / Recv=338331 (Bytes)
[case-092.yaml]: Sent=5627 / Recv=338253 (Bytes)
[case-093.yaml]: Sent=5351 / Recv=338227 (Bytes)
[case-094.yaml]: Sent=5501 / Recv=342749 (Bytes)
[case-095.yaml]: Sent=4979 / Recv=338229 (Bytes)
[case-096.yaml]: Sent=6113 / Recv=338375 (Bytes)
[case-097.yaml]: Sent=6623 / Recv=338141 (Bytes)
[case-098.yaml]: Sent=5951 / Recv=341257 (Bytes)
[case-099.yaml]: Sent=5111 / Recv=338207 (Bytes)
[case-100.yaml]: Sent=5639 / Recv=338119 (Bytes)

--- Directory: secure ---
[case-001.yaml]: Sent=5147 / Recv=338441 (Bytes)
[case-002.yaml]: Sent=5771 / Recv=338341 (Bytes)
[case-003.yaml]: Sent=5153 / Recv=338315 (Bytes)
[case-004.yaml]: Sent=4925 / Recv=338295 (Bytes)
[case-005.yaml]: Sent=4715 / Recv=339489 (Bytes)
[case-006.yaml]: Sent=5177 / Recv=339835 (Bytes)
[case-007.yaml]: Sent=5015 / Recv=338295 (Bytes)
[case-008.yaml]: Sent=4913 / Recv=338229 (Bytes)
[case-009.yaml]: Sent=5687 / Recv=342749 (Bytes)
[case-010.yaml]: Sent=5003 / Recv=338319 (Bytes)
[case-011.yaml]: Sent=5453 / Recv=338241 (Bytes)
[case-012.yaml]: Sent=4979 / Recv=338229 (Bytes)
[case-013.yaml]: Sent=5003 / Recv=338319 (Bytes)
[case-014.yaml]: Sent=5945 / Recv=338271 (Bytes)
[case-015.yaml]: Sent=5441 / Recv=338163 (Bytes)
[case-016.yaml]: Sent=5357 / Recv=338263 (Bytes)
[case-017.yaml]: Sent=5507 / Recv=338229 (Bytes)
[case-018.yaml]: Sent=4913 / Recv=338229 (Bytes)
[case-019.yaml]: Sent=5843 / Recv=341279 (Bytes)
[case-020.yaml]: Sent=5015 / Recv=338441 (Bytes)
[case-021.yaml]: Sent=4991 / Recv=338207 (Bytes)
[case-022.yaml]: Sent=5705 / Recv=338185 (Bytes)
[case-023.yaml]: Sent=5771 / Recv=338229 (Bytes)
[case-024.yaml]: Sent=4847 / Recv=338185 (Bytes)
[case-025.yaml]: Sent=5363 / Recv=338261 (Bytes)
[case-026.yaml]: Sent=5231 / Recv=338231 (Bytes)
[case-027.yaml]: Sent=5321 / Recv=338185 (Bytes)
[case-028.yaml]: Sent=5837 / Recv=338141 (Bytes)
[case-029.yaml]: Sent=5201 / Recv=338231 (Bytes)
[case-030.yaml]: Sent=5877 / Recv=343005 (Bytes)
[case-031.yaml]: Sent=5177 / Recv=338141 (Bytes)
[case-032.yaml]: Sent=5507 / Recv=338297 (Bytes)
[case-033.yaml]: Sent=4385 / Recv=338295 (Bytes)
[case-034.yaml]: Sent=5675 / Recv=338229 (Bytes)
[case-035.yaml]: Sent=5717 / Recv=338461 (Bytes)
[case-036.yaml]: Sent=4877 / Recv=338273 (Bytes)
[case-037.yaml]: Sent=5159 / Recv=342705 (Bytes)
[case-038.yaml]: Sent=4979 / Recv=338273 (Bytes)
[case-039.yaml]: Sent=5159 / Recv=341347 (Bytes)
[case-040.yaml]: Sent=4895 / Recv=338461 (Bytes)
[case-041.yaml]: Sent=5573 / Recv=340751 (Bytes)
[case-042.yaml]: Sent=4715 / Recv=338141 (Bytes)
[case-043.yaml]: Sent=4781 / Recv=338163 (Bytes)
[case-044.yaml]: Sent=5915 / Recv=338307 (Bytes)
[case-045.yaml]: Sent=4967 / Recv=338363 (Bytes)
[case-046.yaml]: Sent=5705 / Recv=338253 (Bytes)
[case-047.yaml]: Sent=4955 / Recv=338139 (Bytes)
[case-048.yaml]: Sent=5399 / Recv=338141 (Bytes)
[case-049.yaml]: Sent=4793 / Recv=338463 (Bytes)
[case-050.yaml]: Sent=4883 / Recv=338141 (Bytes)
[case-051.yaml]: Sent=4913 / Recv=338141 (Bytes)
[case-052.yaml]: Sent=4517 / Recv=338141 (Bytes)
[case-053.yaml]: Sent=5519 / Recv=338207 (Bytes)
[case-054.yaml]: Sent=5093 / Recv=338373 (Bytes)
[case-055.yaml]: Sent=4649 / Recv=338251 (Bytes)
[case-056.yaml]: Sent=4649 / Recv=338317 (Bytes)
[case-057.yaml]: Sent=5243 / Recv=338295 (Bytes)
[case-058.yaml]: Sent=5561 / Recv=338517 (Bytes)
[case-059.yaml]: Sent=4583 / Recv=338485 (Bytes)
[case-060.yaml]: Sent=5027 / Recv=338207 (Bytes)
[case-061.yaml]: Sent=5309 / Recv=338273 (Bytes)
[case-062.yaml]: Sent=5903 / Recv=338229 (Bytes)
[case-063.yaml]: Sent=5177 / Recv=338229 (Bytes)
[case-064.yaml]: Sent=4925 / Recv=338417 (Bytes)
[case-065.yaml]: Sent=5639 / Recv=338163 (Bytes)
[case-066.yaml]: Sent=5147 / Recv=338207 (Bytes)
[case-067.yaml]: Sent=7361 / Recv=338275 (Bytes)
[case-068.yaml]: Sent=5345 / Recv=338319 (Bytes)
[case-069.yaml]: Sent=5597 / Recv=338393 (Bytes)
[case-070.yaml]: Sent=5045 / Recv=338163 (Bytes)
[case-071.yaml]: Sent=5309 / Recv=338097 (Bytes)
[case-072.yaml]: Sent=4715 / Recv=338229 (Bytes)
[case-073.yaml]: Sent=4715 / Recv=338441 (Bytes)
[case-074.yaml]: Sent=5441 / Recv=338207 (Bytes)
[case-075.yaml]: Sent=5147 / Recv=338273 (Bytes)
[case-076.yaml]: Sent=4715 / Recv=338229 (Bytes)
[case-077.yaml]: Sent=5795 / Recv=341017 (Bytes)
[case-078.yaml]: Sent=6695 / Recv=338309 (Bytes)
[case-079.yaml]: Sent=4847 / Recv=338295 (Bytes)
[case-080.yaml]: Sent=5435 / Recv=338249 (Bytes)
[case-081.yaml]: Sent=4451 / Recv=338207 (Bytes)
[case-082.yaml]: Sent=4847 / Recv=338339 (Bytes)
[case-083.yaml]: Sent=5861 / Recv=339889 (Bytes)
[case-084.yaml]: Sent=5177 / Recv=338163 (Bytes)
[case-085.yaml]: Sent=5111 / Recv=338295 (Bytes)
[case-086.yaml]: Sent=4715 / Recv=338251 (Bytes)
[case-087.yaml]: Sent=6059 / Recv=338319 (Bytes)
[case-088.yaml]: Sent=5573 / Recv=338397 (Bytes)
[case-089.yaml]: Sent=6035 / Recv=338229 (Bytes)
[case-090.yaml]: Sent=5285 / Recv=338359 (Bytes)
[case-091.yaml]: Sent=5561 / Recv=338231 (Bytes)
[case-092.yaml]: Sent=4781 / Recv=338119 (Bytes)
[case-093.yaml]: Sent=5123 / Recv=338307 (Bytes)
[case-094.yaml]: Sent=4451 / Recv=338493 (Bytes)
[case-095.yaml]: Sent=6287 / Recv=338745 (Bytes)
[case-096.yaml]: Sent=6095 / Recv=343241 (Bytes)
[case-097.yaml]: Sent=5453 / Recv=338551 (Bytes)
[case-098.yaml]: Sent=4793 / Recv=338579 (Bytes)
[case-099.yaml]: Sent=5531 / Recv=342927 (Bytes)
[case-100.yaml]: Sent=4913 / Recv=338207 (Bytes)
