--- Checkov Benchmark: TIME ---

--- Directory: vulnerable ---
[case-015.yaml]: 3.1074 sec
[case-016.yaml]: 3.1080 sec
[case-017.yaml]: 3.1081 sec
[case-018.yaml]: 3.2081 sec
[case-019.yaml]: 3.2087 sec
[case-020.yaml]: 3.2082 sec
[case-021.yaml]: 3.1083 sec
[case-022.yaml]: 3.1078 sec
[case-023.yaml]: 3.1078 sec
[case-024.yaml]: 3.1078 sec
[case-025.yaml]: 3.1080 sec
[case-026.yaml]: 3.2078 sec
[case-027.yaml]: 3.1081 sec
[case-028.yaml]: 3.2081 sec
[case-029.yaml]: 3.1080 sec
[case-030.yaml]: 3.1088 sec
[case-031.yaml]: 3.3085 sec
[case-032.yaml]: 3.1080 sec
[case-033.yaml]: 3.0069 sec
[case-034.yaml]: 3.2081 sec
[case-035.yaml]: 3.1082 sec
[case-036.yaml]: 3.1077 sec
[case-037.yaml]: 3.1080 sec
[case-038.yaml]: 3.3088 sec
[case-039.yaml]: 3.2083 sec
[case-040.yaml]: 3.1085 sec
[case-041.yaml]: 3.2083 sec
[case-042.yaml]: 3.1075 sec
[case-043.yaml]: 3.0075 sec
[case-044.yaml]: 3.0073 sec
[case-045.yaml]: 3.2082 sec
[case-046.yaml]: 3.2083 sec
[case-047.yaml]: 3.1083 sec
[case-048.yaml]: 3.1081 sec
[case-049.yaml]: 3.2082 sec
[case-050.yaml]: 3.1079 sec
[case-051.yaml]: 3.1082 sec
[case-052.yaml]: 3.1079 sec
[case-053.yaml]: 3.1082 sec
[case-054.yaml]: 3.1081 sec
[case-055.yaml]: 3.1076 sec
[case-056.yaml]: 3.1087 sec
[case-057.yaml]: 3.1081 sec
[case-058.yaml]: 3.1081 sec
[case-059.yaml]: 3.2086 sec
[case-060.yaml]: 3.2085 sec
[case-061.yaml]: 3.0075 sec
[case-062.yaml]: 3.1077 sec
[case-063.yaml]: 3.0075 sec
[case-064.yaml]: 3.1073 sec
[case-065.yaml]: 3.0076 sec
[case-066.yaml]: 3.1078 sec
[case-067.yaml]: 3.2081 sec
[case-068.yaml]: 3.1085 sec
[case-069.yaml]: 3.2084 sec
[case-070.yaml]: 3.1080 sec
[case-071.yaml]: 3.0071 sec
[case-072.yaml]: 3.0073 sec
[case-073.yaml]: 3.2080 sec
[case-074.yaml]: 3.2085 sec
[case-075.yaml]: 3.1079 sec
[case-076.yaml]: 3.2079 sec
[case-077.yaml]: 3.2084 sec
[case-078.yaml]: 3.2084 sec
[case-079.yaml]: 3.2086 sec
[case-080.yaml]: 3.2083 sec
[case-081.yaml]: 3.0074 sec
[case-082.yaml]: 3.1070 sec
[case-083.yaml]: 3.0074 sec
[case-084.yaml]: 3.2083 sec
[case-085.yaml]: 3.1077 sec
[case-086.yaml]: 3.2084 sec
[case-087.yaml]: 3.1079 sec
[case-088.yaml]: 3.2079 sec
[case-089.yaml]: 3.1078 sec
[case-090.yaml]: 3.1079 sec
[case-091.yaml]: 3.0075 sec
[case-092.yaml]: 3.2082 sec
[case-093.yaml]: 3.1083 sec
[case-094.yaml]: 3.1079 sec
[case-095.yaml]: 3.1080 sec
[case-096.yaml]: 3.1075 sec
[case-097.yaml]: 3.1076 sec
[case-098.yaml]: 3.2081 sec
[case-099.yaml]: 3.2082 sec
[case-100.yaml]: 3.1077 sec
