--- KubeLinter Benchmark: NETWORK ---
[case-044.yaml]: Sent=0 / Recv=0 (Bytes)
[case-045.yaml]: Sent=0 / Recv=0 (Bytes)
[case-046.yaml]: Sent=0 / Recv=0 (Bytes)
[case-047.yaml]: Sent=0 / Recv=0 (Bytes)
[case-048.yaml]: Sent=0 / Recv=0 (Bytes)
[case-049.yaml]: Sent=0 / Recv=0 (Bytes)
[case-050.yaml]: Sent=0 / Recv=0 (Bytes)
[case-051.yaml]: Sent=0 / Recv=0 (Bytes)
[case-052.yaml]: Sent=0 / Recv=0 (Bytes)
[case-053.yaml]: Sent=0 / Recv=0 (Bytes)
[case-054.yaml]: Sent=0 / Recv=0 (Bytes)
[case-055.yaml]: Sent=0 / Recv=0 (Bytes)
[case-056.yaml]: Sent=0 / Recv=0 (Bytes)
[case-057.yaml]: Sent=0 / Recv=0 (Bytes)
[case-058.yaml]: Sent=0 / Recv=0 (Bytes)
[case-059.yaml]: Sent=0 / Recv=0 (Bytes)
[case-060.yaml]: Sent=0 / Recv=0 (Bytes)
[case-061.yaml]: Sent=0 / Recv=0 (Bytes)
[case-062.yaml]: Sent=0 / Recv=0 (Bytes)
[case-063.yaml]: Sent=0 / Recv=0 (Bytes)
[case-064.yaml]: Sent=0 / Recv=0 (Bytes)
[case-065.yaml]: Sent=0 / Recv=0 (Bytes)
[case-066.yaml]: Sent=0 / Recv=0 (Bytes)
[case-067.yaml]: Sent=0 / Recv=0 (Bytes)
[case-068.yaml]: Sent=0 / Recv=0 (Bytes)
[case-069.yaml]: Sent=0 / Recv=0 (Bytes)
[case-070.yaml]: Sent=0 / Recv=0 (Bytes)
[case-071.yaml]: Sent=0 / Recv=0 (Bytes)
[case-072.yaml]: Sent=0 / Recv=0 (Bytes)
[case-073.yaml]: Sent=0 / Recv=0 (Bytes)
[case-074.yaml]: Sent=0 / Recv=0 (Bytes)
[case-075.yaml]: Sent=0 / Recv=0 (Bytes)
[case-076.yaml]: Sent=0 / Recv=0 (Bytes)
[case-077.yaml]: Sent=0 / Recv=0 (Bytes)
[case-078.yaml]: Sent=0 / Recv=0 (Bytes)
[case-079.yaml]: Sent=0 / Recv=0 (Bytes)
[case-080.yaml]: Sent=0 / Recv=0 (Bytes)
[case-081.yaml]: Sent=0 / Recv=0 (Bytes)
[case-082.yaml]: Sent=0 / Recv=0 (Bytes)
[case-083.yaml]: Sent=0 / Recv=0 (Bytes)
[case-084.yaml]: Sent=0 / Recv=0 (Bytes)
[case-085.yaml]: Sent=0 / Recv=0 (Bytes)
[case-086.yaml]: Sent=0 / Recv=0 (Bytes)
[case-087.yaml]: Sent=0 / Recv=0 (Bytes)
[case-088.yaml]: Sent=0 / Recv=0 (Bytes)
[case-089.yaml]: Sent=0 / Recv=0 (Bytes)
[case-090.yaml]: Sent=0 / Recv=0 (Bytes)
[case-091.yaml]: Sent=0 / Recv=0 (Bytes)
[case-092.yaml]: Sent=0 / Recv=0 (Bytes)
[case-093.yaml]: Sent=0 / Recv=0 (Bytes)
[case-094.yaml]: Sent=0 / Recv=0 (Bytes)
[case-095.yaml]: Sent=0 / Recv=0 (Bytes)
[case-096.yaml]: Sent=0 / Recv=0 (Bytes)
[case-097.yaml]: Sent=0 / Recv=0 (Bytes)
[case-098.yaml]: Sent=0 / Recv=0 (Bytes)
[case-099.yaml]: Sent=0 / Recv=0 (Bytes)
[case-100.yaml]: Sent=0 / Recv=0 (Bytes)

--- Directory: secure ---
[case-001.yaml]: Sent=0 / Recv=0 (Bytes)
[case-002.yaml]: Sent=0 / Recv=0 (Bytes)
[case-003.yaml]: Sent=0 / Recv=0 (Bytes)
[case-004.yaml]: Sent=0 / Recv=0 (Bytes)
[case-005.yaml]: Sent=0 / Recv=0 (Bytes)
[case-006.yaml]: Sent=0 / Recv=0 (Bytes)
[case-007.yaml]: Sent=0 / Recv=0 (Bytes)
[case-008.yaml]: Sent=0 / Recv=0 (Bytes)
[case-009.yaml]: Sent=0 / Recv=0 (Bytes)
[case-010.yaml]: Sent=0 / Recv=0 (Bytes)
[case-011.yaml]: Sent=0 / Recv=0 (Bytes)
[case-012.yaml]: Sent=0 / Recv=0 (Bytes)
[case-013.yaml]: Sent=0 / Recv=0 (Bytes)
[case-014.yaml]: Sent=0 / Recv=0 (Bytes)
[case-015.yaml]: Sent=0 / Recv=0 (Bytes)
[case-016.yaml]: Sent=0 / Recv=0 (Bytes)
[case-017.yaml]: Sent=0 / Recv=0 (Bytes)
[case-018.yaml]: Sent=0 / Recv=0 (Bytes)
[case-019.yaml]: Sent=0 / Recv=0 (Bytes)
[case-020.yaml]: Sent=0 / Recv=0 (Bytes)
[case-021.yaml]: Sent=0 / Recv=0 (Bytes)
[case-022.yaml]: Sent=0 / Recv=0 (Bytes)
[case-023.yaml]: Sent=0 / Recv=0 (Bytes)
[case-024.yaml]: Sent=0 / Recv=0 (Bytes)
[case-025.yaml]: Sent=0 / Recv=0 (Bytes)
[case-026.yaml]: Sent=0 / Recv=0 (Bytes)
[case-027.yaml]: Sent=0 / Recv=0 (Bytes)
[case-028.yaml]: Sent=0 / Recv=0 (Bytes)
[case-029.yaml]: Sent=0 / Recv=0 (Bytes)
[case-030.yaml]: Sent=0 / Recv=0 (Bytes)
[case-031.yaml]: Sent=0 / Recv=0 (Bytes)
[case-032.yaml]: Sent=0 / Recv=0 (Bytes)
[case-033.yaml]: Sent=0 / Recv=0 (Bytes)
[case-034.yaml]: Sent=0 / Recv=0 (Bytes)
[case-035.yaml]: Sent=0 / Recv=0 (Bytes)
[case-036.yaml]: Sent=0 / Recv=0 (Bytes)
[case-037.yaml]: Sent=0 / Recv=0 (Bytes)
[case-038.yaml]: Sent=0 / Recv=0 (Bytes)
[case-039.yaml]: Sent=0 / Recv=0 (Bytes)
[case-040.yaml]: Sent=0 / Recv=0 (Bytes)
[case-041.yaml]: Sent=0 / Recv=0 (Bytes)
[case-042.yaml]: Sent=0 / Recv=0 (Bytes)
[case-043.yaml]: Sent=0 / Recv=0 (Bytes)
[case-044.yaml]: Sent=0 / Recv=0 (Bytes)
[case-045.yaml]: Sent=0 / Recv=0 (Bytes)
[case-046.yaml]: Sent=0 / Recv=0 (Bytes)
[case-047.yaml]: Sent=90 / Recv=0 (Bytes)
[case-048.yaml]: Sent=0 / Recv=0 (Bytes)
[case-049.yaml]: Sent=0 / Recv=0 (Bytes)
[case-050.yaml]: Sent=0 / Recv=0 (Bytes)
[case-051.yaml]: Sent=0 / Recv=0 (Bytes)
[case-052.yaml]: Sent=0 / Recv=0 (Bytes)
[case-053.yaml]: Sent=0 / Recv=0 (Bytes)
[case-054.yaml]: Sent=0 / Recv=0 (Bytes)
[case-055.yaml]: Sent=0 / Recv=90 (Bytes)
[case-056.yaml]: Sent=0 / Recv=0 (Bytes)
[case-057.yaml]: Sent=0 / Recv=0 (Bytes)
[case-058.yaml]: Sent=0 / Recv=0 (Bytes)
[case-059.yaml]: Sent=0 / Recv=0 (Bytes)
[case-060.yaml]: Sent=0 / Recv=0 (Bytes)
[case-061.yaml]: Sent=0 / Recv=0 (Bytes)
[case-062.yaml]: Sent=0 / Recv=0 (Bytes)
[case-063.yaml]: Sent=0 / Recv=0 (Bytes)
[case-064.yaml]: Sent=0 / Recv=0 (Bytes)
[case-065.yaml]: Sent=0 / Recv=0 (Bytes)
[case-066.yaml]: Sent=0 / Recv=0 (Bytes)
[case-067.yaml]: Sent=0 / Recv=0 (Bytes)
[case-068.yaml]: Sent=0 / Recv=0 (Bytes)
[case-069.yaml]: Sent=0 / Recv=0 (Bytes)
[case-070.yaml]: Sent=0 / Recv=0 (Bytes)
[case-071.yaml]: Sent=0 / Recv=0 (Bytes)
[case-072.yaml]: Sent=0 / Recv=0 (Bytes)
[case-073.yaml]: Sent=0 / Recv=0 (Bytes)
[case-074.yaml]: Sent=0 / Recv=0 (Bytes)
[case-075.yaml]: Sent=0 / Recv=0 (Bytes)
[case-076.yaml]: Sent=0 / Recv=0 (Bytes)
[case-077.yaml]: Sent=0 / Recv=0 (Bytes)
[case-078.yaml]: Sent=0 / Recv=0 (Bytes)
[case-079.yaml]: Sent=0 / Recv=0 (Bytes)
[case-080.yaml]: Sent=0 / Recv=0 (Bytes)
[case-081.yaml]: Sent=0 / Recv=0 (Bytes)
[case-082.yaml]: Sent=0 / Recv=0 (Bytes)
[case-083.yaml]: Sent=0 / Recv=0 (Bytes)
[case-084.yaml]: Sent=0 / Recv=0 (Bytes)
[case-085.yaml]: Sent=0 / Recv=0 (Bytes)
[case-086.yaml]: Sent=0 / Recv=0 (Bytes)
[case-087.yaml]: Sent=0 / Recv=0 (Bytes)
[case-088.yaml]: Sent=0 / Recv=0 (Bytes)
[case-089.yaml]: Sent=0 / Recv=0 (Bytes)
[case-090.yaml]: Sent=0 / Recv=0 (Bytes)
[case-091.yaml]: Sent=0 / Recv=0 (Bytes)
[case-092.yaml]: Sent=0 / Recv=0 (Bytes)
[case-093.yaml]: Sent=0 / Recv=0 (Bytes)
[case-094.yaml]: Sent=0 / Recv=0 (Bytes)
[case-095.yaml]: Sent=0 / Recv=0 (Bytes)
[case-096.yaml]: Sent=0 / Recv=0 (Bytes)
[case-097.yaml]: Sent=0 / Recv=0 (Bytes)
[case-098.yaml]: Sent=0 / Recv=0 (Bytes)
[case-099.yaml]: Sent=0 / Recv=0 (Bytes)
[case-100.yaml]: Sent=0 / Recv=0 (Bytes)
