--- KubeLinter Benchmark: CPU ---

--- Directory: vulnerable ---
[case-028.yaml]: 2.73 %
[case-029.yaml]: 2.71 %
[case-030.yaml]: 2.73 %
[case-031.yaml]: 1.37 %
[case-032.yaml]: 2.73 %
[case-033.yaml]: 2.73 %
[case-034.yaml]: 2.72 %
[case-035.yaml]: 2.72 %
[case-036.yaml]: 2.73 %
[case-037.yaml]: 2.72 %
[case-038.yaml]: 1.36 %
[case-039.yaml]: 1.36 %
[case-040.yaml]: 2.73 %
[case-041.yaml]: 2.73 %
[case-042.yaml]: 2.74 %
[case-043.yaml]: 2.73 %
[case-044.yaml]: 2.72 %
[case-045.yaml]: 1.36 %
[case-046.yaml]: 2.73 %
[case-047.yaml]: 2.71 %
[case-048.yaml]: 2.73 %
[case-049.yaml]: 2.73 %
[case-050.yaml]: 1.37 %
[case-051.yaml]: 2.72 %
[case-052.yaml]: 2.73 %
[case-053.yaml]: 2.74 %
[case-054.yaml]: 2.73 %
[case-055.yaml]: 1.37 %
[case-056.yaml]: 1.36 %
[case-057.yaml]: 2.73 %
[case-058.yaml]: 2.73 %
[case-059.yaml]: 2.73 %
[case-060.yaml]: 2.72 %
[case-061.yaml]: 1.36 %
[case-062.yaml]: 2.73 %
[case-063.yaml]: 2.73 %
[case-064.yaml]: 2.73 %
[case-065.yaml]: 2.73 %
[case-066.yaml]: 2.71 %
[case-067.yaml]: 2.73 %
[case-068.yaml]: 1.37 %
[case-069.yaml]: 2.73 %
[case-070.yaml]: 2.73 %
[case-071.yaml]: 1.36 %
[case-072.yaml]: 2.72 %
[case-073.yaml]: 1.36 %
[case-074.yaml]: 2.72 %
[case-075.yaml]: 2.73 %
[case-076.yaml]: 2.73 %
[case-077.yaml]: 2.70 %
[case-078.yaml]: 1.36 %
[case-079.yaml]: 1.37 %
[case-080.yaml]: 2.73 %
[case-081.yaml]: 2.72 %
[case-082.yaml]: 2.73 %
[case-083.yaml]: 2.73 %
[case-084.yaml]: 2.72 %
[case-085.yaml]: 2.73 %
[case-086.yaml]: 2.72 %
[case-087.yaml]: 2.75 %
[case-088.yaml]: 2.73 %
[case-089.yaml]: 2.73 %
[case-090.yaml]: 2.73 %
[case-091.yaml]: 2.73 %
[case-092.yaml]: 2.73 %
[case-093.yaml]: 2.73 %
[case-094.yaml]: 1.37 %
[case-095.yaml]: 1.36 %
[case-096.yaml]: 2.73 %
[case-097.yaml]: 2.72 %
[case-098.yaml]: 2.74 %
[case-099.yaml]: 1.36 %
[case-100.yaml]: 2.71 %
