--- KubeLinter Benchmark: TIME ---

--- Directory: vulnerable ---
[case-064.yaml]: 0.0311 sec
[case-065.yaml]: 0.0310 sec
[case-066.yaml]: 0.0311 sec
[case-067.yaml]: 0.0310 sec
[case-068.yaml]: 0.0310 sec
[case-069.yaml]: 0.0310 sec
[case-070.yaml]: 0.0310 sec
[case-071.yaml]: 0.0312 sec
[case-072.yaml]: 0.0311 sec
[case-073.yaml]: 0.0309 sec
[case-074.yaml]: 0.0311 sec
[case-075.yaml]: 0.0311 sec
[case-076.yaml]: 0.0310 sec
[case-077.yaml]: 0.0311 sec
[case-078.yaml]: 0.0309 sec
[case-079.yaml]: 0.0310 sec
[case-080.yaml]: 0.0311 sec
[case-081.yaml]: 0.0311 sec
[case-082.yaml]: 0.0311 sec
[case-083.yaml]: 0.0310 sec
[case-084.yaml]: 0.0310 sec
[case-085.yaml]: 0.0310 sec
[case-086.yaml]: 0.0311 sec
[case-087.yaml]: 0.0311 sec
[case-088.yaml]: 0.0311 sec
[case-089.yaml]: 0.0310 sec
[case-090.yaml]: 0.0310 sec
[case-091.yaml]: 0.0311 sec
[case-092.yaml]: 0.0311 sec
[case-093.yaml]: 0.0311 sec
[case-094.yaml]: 0.0310 sec
[case-095.yaml]: 0.0311 sec
[case-096.yaml]: 0.0310 sec
[case-097.yaml]: 0.0310 sec
[case-098.yaml]: 0.0309 sec
[case-099.yaml]: 0.0311 sec
[case-100.yaml]: 0.0312 sec
