--- Kubescape Benchmark: TIME ---

--- Directory: vulnerable ---
[case-040.yaml]: 1.8367 sec
[case-041.yaml]: 1.9363 sec
[case-042.yaml]: 1.8362 sec
[case-043.yaml]: 1.8360 sec
[case-044.yaml]: 2.0357 sec
[case-045.yaml]: 1.8349 sec
[case-046.yaml]: 1.9348 sec
[case-047.yaml]: 1.8353 sec
[case-048.yaml]: 1.8358 sec
[case-049.yaml]: 1.9348 sec
[case-050.yaml]: 1.8351 sec
[case-051.yaml]: 1.8370 sec
[case-052.yaml]: 1.9350 sec
[case-053.yaml]: 1.8365 sec
[case-054.yaml]: 1.9355 sec
[case-055.yaml]: 1.8365 sec
[case-056.yaml]: 1.9364 sec
[case-057.yaml]: 1.9363 sec
[case-058.yaml]: 1.9361 sec
[case-059.yaml]: 1.9366 sec
[case-060.yaml]: 1.9364 sec
[case-061.yaml]: 1.8362 sec
[case-062.yaml]: 1.9351 sec
[case-063.yaml]: 1.7361 sec
[case-064.yaml]: 1.8352 sec
[case-065.yaml]: 1.7353 sec
[case-066.yaml]: 1.8353 sec
[case-067.yaml]: 1.8343 sec
[case-068.yaml]: 1.8348 sec
[case-069.yaml]: 1.8345 sec
[case-070.yaml]: 1.9352 sec
[case-071.yaml]: 1.9382 sec
[case-072.yaml]: 1.8358 sec
[case-073.yaml]: 1.8358 sec
[case-074.yaml]: 1.9355 sec
[case-075.yaml]: 1.9358 sec
[case-076.yaml]: 2.0360 sec
[case-077.yaml]: 2.1369 sec
[case-078.yaml]: 1.9363 sec
[case-079.yaml]: 1.9362 sec
[case-080.yaml]: 1.9358 sec
[case-081.yaml]: 1.9367 sec
[case-082.yaml]: 1.7343 sec
[case-083.yaml]: 1.7356 sec
[case-084.yaml]: 1.7355 sec
[case-085.yaml]: 1.7378 sec
[case-086.yaml]: 1.8355 sec
[case-087.yaml]: 1.8368 sec
[case-088.yaml]: 1.8361 sec
[case-089.yaml]: 1.9360 sec
[case-090.yaml]: 1.8368 sec
[case-091.yaml]: 1.9374 sec
[case-092.yaml]: 1.9359 sec
[case-093.yaml]: 1.9358 sec
[case-094.yaml]: 1.9362 sec
[case-095.yaml]: 1.8352 sec
[case-096.yaml]: 1.9342 sec
[case-097.yaml]: 1.8345 sec
[case-098.yaml]: 1.8347 sec
[case-099.yaml]: 1.9360 sec
[case-100.yaml]: 1.9361 sec
