--- Kubescape Benchmark: NETWORK ---
[case-040.yaml]: Sent=43069 / Recv=2888014 (Bytes)
[case-041.yaml]: Sent=43957 / Recv=2886303 (Bytes)
[case-042.yaml]: Sent=48997 / Recv=2887459 (Bytes)
[case-043.yaml]: Sent=42061 / Recv=2887541 (Bytes)
[case-044.yaml]: Sent=48565 / Recv=2914630 (Bytes)
[case-045.yaml]: Sent=45759 / Recv=2889089 (Bytes)
[case-046.yaml]: Sent=50755 / Recv=2887656 (Bytes)
[case-047.yaml]: Sent=42493 / Recv=2889058 (Bytes)
[case-048.yaml]: Sent=44539 / Recv=2886883 (Bytes)
[case-049.yaml]: Sent=46701 / Recv=2888182 (Bytes)
[case-050.yaml]: Sent=43885 / Recv=2889276 (Bytes)
[case-051.yaml]: Sent=42121 / Recv=2885529 (Bytes)
[case-052.yaml]: Sent=46765 / Recv=2886726 (Bytes)
[case-053.yaml]: Sent=46675 / Recv=2887281 (Bytes)
[case-054.yaml]: Sent=42607 / Recv=2885963 (Bytes)
[case-055.yaml]: Sent=42295 / Recv=2885991 (Bytes)
[case-056.yaml]: Sent=42541 / Recv=2887599 (Bytes)
[case-057.yaml]: Sent=44089 / Recv=2886789 (Bytes)
[case-058.yaml]: Sent=42847 / Recv=2886875 (Bytes)
[case-059.yaml]: Sent=42493 / Recv=2885760 (Bytes)
[case-060.yaml]: Sent=44976 / Recv=2887183 (Bytes)
[case-061.yaml]: Sent=43580 / Recv=2885788 (Bytes)
[case-062.yaml]: Sent=45320 / Recv=2887933 (Bytes)
[case-063.yaml]: Sent=48692 / Recv=2887739 (Bytes)
[case-064.yaml]: Sent=47132 / Recv=2887169 (Bytes)
[case-065.yaml]: Sent=44930 / Recv=2887994 (Bytes)
[case-066.yaml]: Sent=42188 / Recv=2886642 (Bytes)
[case-067.yaml]: Sent=47102 / Recv=2886185 (Bytes)
[case-068.yaml]: Sent=49452 / Recv=2885797 (Bytes)
[case-069.yaml]: Sent=43304 / Recv=2887062 (Bytes)
[case-070.yaml]: Sent=45246 / Recv=2886967 (Bytes)
[case-071.yaml]: Sent=41720 / Recv=2885663 (Bytes)
[case-072.yaml]: Sent=43556 / Recv=2886644 (Bytes)
[case-073.yaml]: Sent=43406 / Recv=2886635 (Bytes)
[case-074.yaml]: Sent=47558 / Recv=2887029 (Bytes)
[case-075.yaml]: Sent=44504 / Recv=2886872 (Bytes)
[case-076.yaml]: Sent=44348 / Recv=2887779 (Bytes)
[case-077.yaml]: Sent=42626 / Recv=2885680 (Bytes)
[case-078.yaml]: Sent=46424 / Recv=2886545 (Bytes)
[case-079.yaml]: Sent=43502 / Recv=2886169 (Bytes)
[case-080.yaml]: Sent=47444 / Recv=2887938 (Bytes)
[case-081.yaml]: Sent=44444 / Recv=2886626 (Bytes)
[case-082.yaml]: Sent=46106 / Recv=2886119 (Bytes)
[case-083.yaml]: Sent=44666 / Recv=2886607 (Bytes)
[case-084.yaml]: Sent=46544 / Recv=2887321 (Bytes)
[case-085.yaml]: Sent=43130 / Recv=2886345 (Bytes)
[case-086.yaml]: Sent=42968 / Recv=2886192 (Bytes)
[case-087.yaml]: Sent=45464 / Recv=2885967 (Bytes)
[case-088.yaml]: Sent=42632 / Recv=2889578 (Bytes)
[case-089.yaml]: Sent=48978 / Recv=2927828 (Bytes)
[case-090.yaml]: Sent=42134 / Recv=2886223 (Bytes)
[case-091.yaml]: Sent=44000 / Recv=2885438 (Bytes)
[case-092.yaml]: Sent=43808 / Recv=2886611 (Bytes)
[case-093.yaml]: Sent=43346 / Recv=2886142 (Bytes)
[case-094.yaml]: Sent=42854 / Recv=2886347 (Bytes)
[case-095.yaml]: Sent=42266 / Recv=2886398 (Bytes)
[case-096.yaml]: Sent=42290 / Recv=2886134 (Bytes)
[case-097.yaml]: Sent=46208 / Recv=2886622 (Bytes)
[case-098.yaml]: Sent=53276 / Recv=2888443 (Bytes)
[case-099.yaml]: Sent=46046 / Recv=2888247 (Bytes)
[case-100.yaml]: Sent=44972 / Recv=2886985 (Bytes)

--- Directory: secure ---
[case-001.yaml]: Sent=43508 / Recv=2888107 (Bytes)
[case-002.yaml]: Sent=43358 / Recv=2886188 (Bytes)
[case-003.yaml]: Sent=42866 / Recv=2885544 (Bytes)
[case-004.yaml]: Sent=42740 / Recv=2886447 (Bytes)
[case-005.yaml]: Sent=51730 / Recv=2922022 (Bytes)
[case-006.yaml]: Sent=40982 / Recv=2888786 (Bytes)
[case-007.yaml]: Sent=41648 / Recv=2886245 (Bytes)
[case-008.yaml]: Sent=44708 / Recv=2886594 (Bytes)
[case-009.yaml]: Sent=44120 / Recv=2887484 (Bytes)
[case-010.yaml]: Sent=46346 / Recv=2886871 (Bytes)
[case-011.yaml]: Sent=42020 / Recv=2886120 (Bytes)
[case-012.yaml]: Sent=42884 / Recv=2888970 (Bytes)
[case-013.yaml]: Sent=43070 / Recv=2885166 (Bytes)
[case-014.yaml]: Sent=42062 / Recv=2890574 (Bytes)
[case-015.yaml]: Sent=43808 / Recv=2886547 (Bytes)
[case-016.yaml]: Sent=43682 / Recv=2888095 (Bytes)
[case-017.yaml]: Sent=43664 / Recv=2886512 (Bytes)
[case-018.yaml]: Sent=46304 / Recv=2886435 (Bytes)
[case-019.yaml]: Sent=46460 / Recv=2887261 (Bytes)
[case-020.yaml]: Sent=44381 / Recv=2886702 (Bytes)
[case-021.yaml]: Sent=48550 / Recv=2888139 (Bytes)
[case-022.yaml]: Sent=46162 / Recv=2886735 (Bytes)
[case-023.yaml]: Sent=44716 / Recv=2886308 (Bytes)
[case-024.yaml]: Sent=44044 / Recv=2887963 (Bytes)
[case-025.yaml]: Sent=46366 / Recv=2886996 (Bytes)
[case-026.yaml]: Sent=42646 / Recv=2886183 (Bytes)
[case-027.yaml]: Sent=42466 / Recv=2889631 (Bytes)
[case-028.yaml]: Sent=44038 / Recv=2886309 (Bytes)
[case-029.yaml]: Sent=42118 / Recv=2886653 (Bytes)
[case-030.yaml]: Sent=42484 / Recv=2889255 (Bytes)
[case-031.yaml]: Sent=45046 / Recv=2885047 (Bytes)
[case-032.yaml]: Sent=44194 / Recv=2886303 (Bytes)
[case-033.yaml]: Sent=47734 / Recv=2886224 (Bytes)
[case-034.yaml]: Sent=41674 / Recv=2885954 (Bytes)
[case-035.yaml]: Sent=47584 / Recv=2886480 (Bytes)
[case-036.yaml]: Sent=44110 / Recv=2886902 (Bytes)
[case-037.yaml]: Sent=42928 / Recv=2887120 (Bytes)
[case-038.yaml]: Sent=41914 / Recv=2886125 (Bytes)
[case-039.yaml]: Sent=44336 / Recv=2887839 (Bytes)
[case-040.yaml]: Sent=42076 / Recv=2886127 (Bytes)
[case-041.yaml]: Sent=44548 / Recv=2886358 (Bytes)
[case-042.yaml]: Sent=45820 / Recv=2887579 (Bytes)
[case-043.yaml]: Sent=44532 / Recv=2886899 (Bytes)
[case-044.yaml]: Sent=44194 / Recv=2886427 (Bytes)
[case-045.yaml]: Sent=43168 / Recv=2886797 (Bytes)
[case-046.yaml]: Sent=44794 / Recv=2885951 (Bytes)
[case-047.yaml]: Sent=44962 / Recv=2887088 (Bytes)
[case-048.yaml]: Sent=43900 / Recv=2886001 (Bytes)
[case-049.yaml]: Sent=43444 / Recv=2887168 (Bytes)
[case-050.yaml]: Sent=44236 / Recv=2886790 (Bytes)
[case-051.yaml]: Sent=44680 / Recv=2887290 (Bytes)
[case-052.yaml]: Sent=46906 / Recv=2887101 (Bytes)
[case-053.yaml]: Sent=42028 / Recv=2886427 (Bytes)
[case-054.yaml]: Sent=42778 / Recv=2886704 (Bytes)
[case-055.yaml]: Sent=44554 / Recv=2885957 (Bytes)
[case-056.yaml]: Sent=41578 / Recv=2886115 (Bytes)
[case-057.yaml]: Sent=45094 / Recv=2886455 (Bytes)
[case-058.yaml]: Sent=44494 / Recv=2886720 (Bytes)
[case-059.yaml]: Sent=44254 / Recv=2886267 (Bytes)
[case-060.yaml]: Sent=43084 / Recv=2884910 (Bytes)
[case-061.yaml]: Sent=43174 / Recv=2887778 (Bytes)
[case-062.yaml]: Sent=45280 / Recv=2885684 (Bytes)
[case-063.yaml]: Sent=44512 / Recv=2887257 (Bytes)
[case-064.yaml]: Sent=42106 / Recv=2886221 (Bytes)
[case-065.yaml]: Sent=43762 / Recv=2886331 (Bytes)
[case-066.yaml]: Sent=44872 / Recv=2889104 (Bytes)
[case-067.yaml]: Sent=41848 / Recv=2888390 (Bytes)
[case-068.yaml]: Sent=44920 / Recv=2890319 (Bytes)
[case-069.yaml]: Sent=42076 / Recv=2886330 (Bytes)
[case-070.yaml]: Sent=43654 / Recv=2885915 (Bytes)
[case-071.yaml]: Sent=43936 / Recv=2886030 (Bytes)
[case-072.yaml]: Sent=43492 / Recv=2886442 (Bytes)
[case-073.yaml]: Sent=44560 / Recv=2886452 (Bytes)
[case-074.yaml]: Sent=45922 / Recv=2886436 (Bytes)
[case-075.yaml]: Sent=41620 / Recv=2887420 (Bytes)
[case-076.yaml]: Sent=42988 / Recv=2886397 (Bytes)
[case-077.yaml]: Sent=44200 / Recv=2887058 (Bytes)
[case-078.yaml]: Sent=45646 / Recv=2886038 (Bytes)
[case-079.yaml]: Sent=44440 / Recv=2886264 (Bytes)
[case-080.yaml]: Sent=43750 / Recv=2885918 (Bytes)
[case-081.yaml]: Sent=45697 / Recv=2886563 (Bytes)
[case-082.yaml]: Sent=47167 / Recv=2890597 (Bytes)
[case-083.yaml]: Sent=41677 / Recv=2888178 (Bytes)
[case-084.yaml]: Sent=41719 / Recv=2886974 (Bytes)
[case-085.yaml]: Sent=42847 / Recv=2887260 (Bytes)
[case-086.yaml]: Sent=48355 / Recv=2887550 (Bytes)
[case-087.yaml]: Sent=44947 / Recv=2887074 (Bytes)
[case-088.yaml]: Sent=45379 / Recv=2886805 (Bytes)
[case-089.yaml]: Sent=48451 / Recv=2886898 (Bytes)
[case-090.yaml]: Sent=43537 / Recv=2886910 (Bytes)
[case-091.yaml]: Sent=43429 / Recv=2887200 (Bytes)
[case-092.yaml]: Sent=44263 / Recv=2886732 (Bytes)
[case-093.yaml]: Sent=43495 / Recv=2885912 (Bytes)
[case-094.yaml]: Sent=41443 / Recv=2887184 (Bytes)
[case-095.yaml]: Sent=47025 / Recv=2886522 (Bytes)
[case-096.yaml]: Sent=43741 / Recv=2887010 (Bytes)
[case-097.yaml]: Sent=46685 / Recv=2886406 (Bytes)
[case-098.yaml]: Sent=44569 / Recv=2887526 (Bytes)
[case-099.yaml]: Sent=42775 / Recv=2887184 (Bytes)
[case-100.yaml]: Sent=48039 / Recv=2888090 (Bytes)
